fio version 2 iolog
/dev/sda write 6359715840 4096
/dev/sda write 3452772352 4096
/dev/sda write 2607972352 4096
/dev/sda write 2356293632 4096
/dev/sda write 8124080128 4096
/dev/sda write 7805374464 4096
/dev/sda write 6647685120 4096
/dev/sda write 2028871680 4096
/dev/sda write 6701096960 4096
/dev/sda write 24653824 4096
/dev/sda write 6701641728 4096
/dev/sda write 4899241984 4096
/dev/sda write 1367646208 4096
/dev/sda write 1760075776 4096
/dev/sda write 3309338624 4096
/dev/sda write 7720214528 4096
/dev/sda write 702074880 4096
/dev/sda write 6529900544 4096
/dev/sda write 6907158528 4096
/dev/sda write 6571106304 4096
/dev/sda write 146587648 4096
/dev/sda write 1276600320 4096
/dev/sda write 6166593536 4096
/dev/sda write 902402048 4096
/dev/sda write 2792869888 4096
/dev/sda write 788676608 4096
/dev/sda write 4842508288 4096
/dev/sda write 2462351360 4096
/dev/sda write 3903201280 4096
/dev/sda write 7408685056 4096
/dev/sda write 1420894208 4096
/dev/sda write 6871511040 4096
/dev/sda write 3214843904 4096
/dev/sda write 1230811136 4096
/dev/sda write 7117443072 4096
/dev/sda write 5588770816 4096
/dev/sda write 2904600576 4096
/dev/sda write 7253041152 4096
/dev/sda write 1301757952 4096
/dev/sda write 1692504064 4096
/dev/sda write 8377393152 4096
/dev/sda write 5529505792 4096
/dev/sda write 2886004736 4096
/dev/sda write 2201972736 4096
/dev/sda write 3420479488 4096
/dev/sda write 7888859136 4096
/dev/sda write 108335104 4096
/dev/sda write 8055144448 4096
/dev/sda write 83648512 4096
/dev/sda write 196308992 4096
/dev/sda write 7616446464 4096
/dev/sda write 6978256896 4096
/dev/sda write 4855279616 4096
/dev/sda write 2345705472 4096
/dev/sda write 2632638464 4096
/dev/sda write 1160429568 4096
/dev/sda write 2207744 4096
/dev/sda write 2726637568 4096
/dev/sda write 4155850752 4096
/dev/sda write 5208064000 4096
/dev/sda write 8123727872 4096
/dev/sda write 1639559168 4096
/dev/sda write 1436581888 4096
/dev/sda write 7382319104 4096
/dev/sda write 2981793792 4096
/dev/sda write 2856067072 4096
/dev/sda write 2916933632 4096
/dev/sda write 2606153728 4096
/dev/sda write 5849149440 4096
/dev/sda write 1176936448 4096
/dev/sda write 1312829440 4096
/dev/sda write 5586595840 4096
/dev/sda write 1221517312 4096
/dev/sda write 5824737280 4096
/dev/sda write 4402171904 4096
/dev/sda write 3216146432 4096
/dev/sda write 3957866496 4096
/dev/sda write 1254719488 4096
/dev/sda write 826990592 4096
/dev/sda write 8495046656 4096
/dev/sda write 5749698560 4096
/dev/sda write 5777846272 4096
/dev/sda write 4856856576 4096
/dev/sda write 1478823936 4096
/dev/sda write 7652605952 4096
/dev/sda write 55422976 4096
/dev/sda write 7386583040 4096
/dev/sda write 5371297792 4096
/dev/sda write 7139790848 4096
/dev/sda write 7283810304 4096
/dev/sda write 2424717312 4096
/dev/sda write 3622256640 4096
/dev/sda write 7511924736 4096
/dev/sda write 3902812160 4096
/dev/sda write 157917184 4096
/dev/sda write 7765573632 4096
/dev/sda write 5461053440 4096
/dev/sda write 7784411136 4096
/dev/sda write 5010055168 4096
/dev/sda write 1995042816 4096
/dev/sda write 5900214272 4096
/dev/sda write 2154676224 4096
/dev/sda write 2510675968 4096
/dev/sda write 8324050944 4096
/dev/sda write 311705600 4096
/dev/sda write 4429647872 4096
/dev/sda write 4293083136 4096
/dev/sda write 5295034368 4096
/dev/sda write 6232670208 4096
/dev/sda write 6351589376 4096
/dev/sda write 473849856 4096
/dev/sda write 5217124352 4096
/dev/sda write 6532235264 4096
/dev/sda write 2961428480 4096
/dev/sda write 790355968 4096
/dev/sda write 2721353728 4096
/dev/sda write 8553291776 4096
/dev/sda write 208953344 4096
/dev/sda write 6154186752 4096
/dev/sda write 3817619456 4096
/dev/sda write 2190876672 4096
/dev/sda write 333692928 4096
/dev/sda write 7040225280 4096
/dev/sda write 4937306112 4096
/dev/sda write 1006059520 4096
/dev/sda write 1106726912 4096
/dev/sda write 389890048 4096
/dev/sda write 8529674240 4096
/dev/sda write 979746816 4096
/dev/sda write 7053889536 4096
/dev/sda write 466583552 4096
/dev/sda write 7899844608 4096
/dev/sda write 1672859648 4096
/dev/sda write 6917357568 4096
/dev/sda write 1733378048 4096
/dev/sda write 2787389440 4096
/dev/sda write 839553024 4096
/dev/sda write 1961189376 4096
/dev/sda write 2790273024 4096
/dev/sda write 90996736 4096
/dev/sda write 6160101376 4096
/dev/sda write 7211917312 4096
/dev/sda write 6307831808 4096
/dev/sda write 74485760 4096
/dev/sda write 4220239872 4096
/dev/sda write 7629115392 4096
/dev/sda write 7623110656 4096
/dev/sda write 6708715520 4096
/dev/sda write 4721278976 4096
/dev/sda write 5903667200 4096
/dev/sda write 8089223168 4096
/dev/sda write 3142848512 4096
/dev/sda write 731750400 4096
/dev/sda write 3237584896 4096
/dev/sda write 636579840 4096
/dev/sda write 7883730944 4096
/dev/sda write 2031820800 4096
/dev/sda write 5743656960 4096
/dev/sda write 7247269888 4096
/dev/sda write 816754688 4096
/dev/sda write 2944499712 4096
/dev/sda write 953286656 4096
/dev/sda write 6453366784 4096
/dev/sda write 3454337024 4096
/dev/sda write 3452522496 4096
/dev/sda write 1566957568 4096
/dev/sda write 7308144640 4096
/dev/sda write 7438569472 4096
/dev/sda write 1754968064 4096
/dev/sda write 82448384 4096
/dev/sda write 3504644096 4096
/dev/sda write 4627566592 4096
/dev/sda write 7774150656 4096
/dev/sda write 6091952128 4096
/dev/sda write 4876836864 4096
/dev/sda write 1989316608 4096
/dev/sda write 7264403456 4096
/dev/sda write 1052549120 4096
/dev/sda write 8250785792 4096
/dev/sda write 2161082368 4096
/dev/sda write 4831559680 4096
/dev/sda write 6482894848 4096
/dev/sda write 6510133248 4096
/dev/sda write 6386343936 4096
/dev/sda write 7409680384 4096
/dev/sda write 3884429312 4096
/dev/sda write 4966936576 4096
/dev/sda write 362082304 4096
/dev/sda write 1880166400 4096
/dev/sda write 945373184 4096
/dev/sda write 1604714496 4096
/dev/sda write 8128659456 4096
/dev/sda write 5372882944 4096
/dev/sda write 5352497152 4096
/dev/sda write 1348517888 4096
/dev/sda write 1887039488 4096
/dev/sda write 6855446528 4096
/dev/sda write 5906558976 4096
/dev/sda write 945573888 4096
/dev/sda write 8041312256 4096
/dev/sda write 1253937152 4096
/dev/sda write 3142647808 4096
/dev/sda write 2883809280 4096
/dev/sda write 4400611328 4096
/dev/sda write 8546136064 4096
/dev/sda write 1824124928 4096
/dev/sda write 130330624 4096
/dev/sda write 4323983360 4096
/dev/sda write 5548507136 4096
/dev/sda write 651046912 4096
/dev/sda write 4587622400 4096
/dev/sda write 6949429248 4096
/dev/sda write 2273456128 4096
/dev/sda write 8036794368 4096
/dev/sda write 5286957056 4096
/dev/sda write 3561783296 4096
/dev/sda write 942784512 4096
/dev/sda write 3695808512 4096
/dev/sda write 4332806144 4096
/dev/sda write 1255698432 4096
/dev/sda write 3611766784 4096
/dev/sda write 360079360 4096
/dev/sda write 6018441216 4096
/dev/sda write 1597837312 4096
/dev/sda write 7371968512 4096
/dev/sda write 4040224768 4096
/dev/sda write 1644015616 4096
/dev/sda write 921333760 4096
/dev/sda write 5233999872 4096
/dev/sda write 504348672 4096
/dev/sda write 613138432 4096
/dev/sda write 3992100864 4096
/dev/sda write 7796350976 4096
/dev/sda write 7662342144 4096
/dev/sda write 1160609792 4096
/dev/sda write 5164793856 4096
/dev/sda write 7662968832 4096
/dev/sda write 1829502976 4096
/dev/sda write 2261798912 4096
/dev/sda write 1151782912 4096
/dev/sda write 1698279424 4096
/dev/sda write 8440328192 4096
/dev/sda write 7989825536 4096
/dev/sda write 707469312 4096
/dev/sda write 1032663040 4096
/dev/sda write 5258174464 4096
/dev/sda write 7820324864 4096
/dev/sda write 1481826304 4096
/dev/sda write 2194006016 4096
/dev/sda write 3105419264 4096
/dev/sda write 833658880 4096
/dev/sda write 2101506048 4096
/dev/sda write 2352603136 4096
/dev/sda write 2639962112 4096
/dev/sda write 4163596288 4096
/dev/sda write 8349114368 4096
/dev/sda write 4479246336 4096
/dev/sda write 310185984 4096
/dev/sda write 7707832320 4096
/dev/sda write 6279360512 4096
/dev/sda write 8586321920 4096
/dev/sda write 3563421696 4096
/dev/sda write 8453914624 4096
/dev/sda write 5276254208 4096
/dev/sda write 4259762176 4096
/dev/sda write 2874990592 4096
/dev/sda write 1974464512 4096
/dev/sda write 6195367936 4096
/dev/sda write 7377240064 4096
/dev/sda write 3678289920 4096
/dev/sda write 473088000 4096
/dev/sda write 2773282816 4096
/dev/sda write 6283632640 4096
/dev/sda write 2939117568 4096
/dev/sda write 269414400 4096
/dev/sda write 6321627136 4096
/dev/sda write 569135104 4096
/dev/sda write 6221836288 4096
/dev/sda write 7767838720 4096
/dev/sda write 4527661056 4096
/dev/sda write 7938195456 4096
/dev/sda write 6850514944 4096
/dev/sda write 7396589568 4096
/dev/sda write 2749415424 4096
/dev/sda write 5849116672 4096
/dev/sda write 1063268352 4096
/dev/sda write 7952543744 4096
/dev/sda write 695234560 4096
/dev/sda write 5344350208 4096
/dev/sda write 7471783936 4096
/dev/sda write 3816919040 4096
/dev/sda write 3166232576 4096
/dev/sda write 1059561472 4096
/dev/sda write 4033105920 4096
/dev/sda write 182894592 4096
/dev/sda write 932319232 4096
/dev/sda write 5508411392 4096
/dev/sda write 6418472960 4096
/dev/sda write 2833276928 4096
/dev/sda write 3024551936 4096
/dev/sda write 7545012224 4096
/dev/sda write 8175833088 4096
/dev/sda write 2546569216 4096
/dev/sda write 7043063808 4096
/dev/sda write 7459328000 4096
/dev/sda write 4155830272 4096
/dev/sda write 7357063168 4096
/dev/sda write 6956191744 4096
/dev/sda write 537063424 4096
/dev/sda write 1035878400 4096
/dev/sda write 7921688576 4096
/dev/sda write 2057035776 4096
/dev/sda write 1905602560 4096
/dev/sda write 6858973184 4096
/dev/sda write 5825740800 4096
/dev/sda write 31563776 4096
/dev/sda write 5074505728 4096
/dev/sda write 7331041280 4096
/dev/sda write 1806553088 4096
/dev/sda write 6283079680 4096
/dev/sda write 3416719360 4096
/dev/sda write 3726909440 4096
/dev/sda write 5231628288 4096
/dev/sda write 2857721856 4096
/dev/sda write 2741981184 4096
/dev/sda write 8115535872 4096
/dev/sda write 5896454144 4096
/dev/sda write 7221477376 4096
/dev/sda write 895463424 4096
/dev/sda write 3490246656 4096
/dev/sda write 726896640 4096
/dev/sda write 7020830720 4096
/dev/sda write 6544396288 4096
/dev/sda write 7070203904 4096
/dev/sda write 5701165056 4096
/dev/sda write 1200701440 4096
/dev/sda write 2827259904 4096
/dev/sda write 3293454336 4096
/dev/sda write 8258379776 4096
/dev/sda write 564572160 4096
/dev/sda write 2012692480 4096
/dev/sda write 6517874688 4096
/dev/sda write 6078464 4096
/dev/sda write 266854400 4096
/dev/sda write 1035087872 4096
/dev/sda write 6039203840 4096
/dev/sda write 1693085696 4096
/dev/sda write 6916231168 4096
/dev/sda write 2122989568 4096
/dev/sda write 4705050624 4096
/dev/sda write 1003032576 4096
/dev/sda write 691408896 4096
/dev/sda write 5008633856 4096
/dev/sda write 3489214464 4096
/dev/sda write 121843712 4096
/dev/sda write 5573648384 4096
/dev/sda write 6795448320 4096
/dev/sda write 1174478848 4096
/dev/sda write 5285765120 4096
/dev/sda write 3337555968 4096
/dev/sda write 105484288 4096
/dev/sda write 4031586304 4096
/dev/sda write 4480249856 4096
/dev/sda write 7373021184 4096
/dev/sda write 7824355328 4096
/dev/sda write 7130673152 4096
/dev/sda write 3491528704 4096
/dev/sda write 3230167040 4096
/dev/sda write 2675650560 4096
/dev/sda write 5449666560 4096
/dev/sda write 1129127936 4096
/dev/sda write 3896340480 4096
/dev/sda write 7565963264 4096
/dev/sda write 3348238336 4096
/dev/sda write 5063421952 4096
/dev/sda write 6481620992 4096
/dev/sda write 2052747264 4096
/dev/sda write 7743979520 4096
/dev/sda write 7332331520 4096
/dev/sda write 5891674112 4096
/dev/sda write 8312033280 4096
/dev/sda write 4568215552 4096
/dev/sda write 6614925312 4096
/dev/sda write 7503331328 4096
/dev/sda write 2089439232 4096
/dev/sda write 6835040256 4096
/dev/sda write 3243290624 4096
/dev/sda write 6141902848 4096
/dev/sda write 3054477312 4096
/dev/sda write 1830285312 4096
/dev/sda write 5772468224 4096
/dev/sda write 7803850752 4096
/dev/sda write 2778238976 4096
/dev/sda write 8406822912 4096
/dev/sda write 7319670784 4096
/dev/sda write 5568692224 4096
/dev/sda write 2617229312 4096
/dev/sda write 5841047552 4096
/dev/sda write 6193577984 4096
/dev/sda write 7481040896 4096
/dev/sda write 4082839552 4096
/dev/sda write 1191780352 4096
/dev/sda write 8122945536 4096
/dev/sda write 2272309248 4096
/dev/sda write 1833885696 4096
/dev/sda write 1157955584 4096
/dev/sda write 3679223808 4096
/dev/sda write 6373474304 4096
/dev/sda write 3370160128 4096
/dev/sda write 6775386112 4096
/dev/sda write 5566889984 4096
/dev/sda write 5488361472 4096
/dev/sda write 4701609984 4096
/dev/sda write 1523052544 4096
/dev/sda write 3894812672 4096
/dev/sda write 4689248256 4096
/dev/sda write 6539661312 4096
/dev/sda write 2075480064 4096
/dev/sda write 7907000320 4096
/dev/sda write 4532166656 4096
/dev/sda write 2988601344 4096
/dev/sda write 2118807552 4096
/dev/sda write 1440616448 4096
/dev/sda write 1454923776 4096
/dev/sda write 2134298624 4096
/dev/sda write 3495780352 4096
/dev/sda write 922894336 4096
/dev/sda write 4337500160 4096
/dev/sda write 1105035264 4096
/dev/sda write 8530776064 4096
/dev/sda write 6461333504 4096
/dev/sda write 6759772160 4096
/dev/sda write 1335099392 4096
/dev/sda write 1206456320 4096
/dev/sda write 2233233408 4096
/dev/sda write 2910986240 4096
/dev/sda write 3644616704 4096
/dev/sda write 3456942080 4096
/dev/sda write 1250037760 4096
/dev/sda write 2654613504 4096
/dev/sda write 5008097280 4096
/dev/sda write 7358885888 4096
/dev/sda write 2265993216 4096
/dev/sda write 7182376960 4096
/dev/sda write 7350448128 4096
/dev/sda write 3392417792 4096
/dev/sda write 3847528448 4096
/dev/sda write 4146044928 4096
/dev/sda write 3559743488 4096
/dev/sda write 3801681920 4096
/dev/sda write 4914593792 4096
/dev/sda write 4225978368 4096
/dev/sda write 2019459072 4096
/dev/sda write 209055744 4096
/dev/sda write 5720227840 4096
/dev/sda write 6461308928 4096
/dev/sda write 4183875584 4096
/dev/sda write 4818042880 4096
/dev/sda write 1256873984 4096
/dev/sda write 1278705664 4096
/dev/sda write 6587203584 4096
/dev/sda write 4233551872 4096
/dev/sda write 7500312576 4096
/dev/sda write 3630333952 4096
/dev/sda write 2481614848 4096
/dev/sda write 4673646592 4096
/dev/sda write 1790709760 4096
/dev/sda write 3359354880 4096
/dev/sda write 753258496 4096
/dev/sda write 1617321984 4096
/dev/sda write 898949120 4096
/dev/sda write 5001109504 4096
/dev/sda write 4785971200 4096
/dev/sda write 918319104 4096
/dev/sda write 1446293504 4096
/dev/sda write 7819550720 4096
/dev/sda write 8003203072 4096
/dev/sda write 8387088384 4096
/dev/sda write 5040689152 4096
/dev/sda write 6052966400 4096
/dev/sda write 2047631360 4096
/dev/sda write 432869376 4096
/dev/sda write 6284398592 4096
/dev/sda write 6143434752 4096
/dev/sda write 3981389824 4096
/dev/sda write 4293931008 4096
/dev/sda write 455745536 4096
/dev/sda write 8381677568 4096
/dev/sda write 1435996160 4096
/dev/sda write 3369615360 4096
/dev/sda write 6872940544 4096
/dev/sda write 5520850944 4096
/dev/sda write 3617255424 4096
/dev/sda write 6038769664 4096
/dev/sda write 3456860160 4096
/dev/sda write 7245099008 4096
/dev/sda write 6976831488 4096
/dev/sda write 7127166976 4096
/dev/sda write 3953922048 4096
/dev/sda write 2252705792 4096
/dev/sda write 3737214976 4096
/dev/sda write 4794445824 4096
/dev/sda write 4946108416 4096
/dev/sda write 2450509824 4096
/dev/sda write 2150219776 4096
/dev/sda write 3401019392 4096
/dev/sda write 5040050176 4096
/dev/sda write 8428331008 4096
/dev/sda write 7696490496 4096
/dev/sda write 4593451008 4096
/dev/sda write 3127009280 4096
/dev/sda write 200069120 4096
/dev/sda write 3561574400 4096
/dev/sda write 1018650624 4096
/dev/sda write 5193195520 4096
/dev/sda write 6078750720 4096
/dev/sda write 2946613248 4096
/dev/sda write 2497228800 4096
/dev/sda write 8509513728 4096
/dev/sda write 6796288000 4096
/dev/sda write 5811486720 4096
/dev/sda write 142495744 4096
/dev/sda write 4837351424 4096
/dev/sda write 1651675136 4096
/dev/sda write 605831168 4096
/dev/sda write 4644196352 4096
/dev/sda write 5715652608 4096
/dev/sda write 8456843264 4096
/dev/sda write 914886656 4096
/dev/sda write 1534656512 4096
/dev/sda write 4411682816 4096
/dev/sda write 7849672704 4096
/dev/sda write 1161699328 4096
/dev/sda write 1611177984 4096
/dev/sda write 369733632 4096
/dev/sda write 3157192704 4096
/dev/sda write 260370432 4096
/dev/sda write 4069666816 4096
/dev/sda write 1183232000 4096
/dev/sda write 4890079232 4096
/dev/sda write 8141729792 4096
/dev/sda write 4535775232 4096
/dev/sda write 4423761920 4096
/dev/sda write 5047861248 4096
/dev/sda write 1886482432 4096
/dev/sda write 1806548992 4096
/dev/sda write 3935887360 4096
/dev/sda write 8288182272 4096
/dev/sda write 3806117888 4096
/dev/sda write 6326673408 4096
/dev/sda write 7982497792 4096
/dev/sda write 6178172928 4096
/dev/sda write 5461028864 4096
/dev/sda write 6268710912 4096
/dev/sda write 2447040512 4096
/dev/sda write 232157184 4096
/dev/sda write 507904000 4096
/dev/sda write 4977508352 4096
/dev/sda write 8102047744 4096
/dev/sda write 7025881088 4096
/dev/sda write 3381522432 4096
/dev/sda write 7644151808 4096
/dev/sda write 2144198656 4096
/dev/sda write 7753719808 4096
/dev/sda write 4055449600 4096
/dev/sda write 7984979968 4096
/dev/sda write 5174202368 4096
/dev/sda write 3607937024 4096
/dev/sda write 6682030080 4096
/dev/sda write 471511040 4096
/dev/sda write 1403404288 4096
/dev/sda write 5285126144 4096
/dev/sda write 4166918144 4096
/dev/sda write 4544786432 4096
/dev/sda write 8485421056 4096
/dev/sda write 7621996544 4096
/dev/sda write 3419828224 4096
/dev/sda write 5382914048 4096
